hex,ground_truth_cycles,mca_predicted_cycles
660f1f440000482d880100004839c2,114.0,80.0
488b4308834b10014989c04983e0fea801,599.0,180.0
498b7730807e1c004889742428,159.0,150.0
415741564989ce4155415455534881eca8000000488b47304885d24c894424204c8b7f50488b5f284889442430488b47384889842490000000488b074889842480000000488b47084889c64889442450488b47484889442438,1303.0,1200.0
488b8c24c80000004839f1,67.0,50.0
4885db0fb61424,52.0,50.0
4c89e231f64c89ef,99.0,80.0
41574189f749c1e70441564989fe41554989f541544989cc55534881ecc8000000488b4728488d7c24408974243c4889542420420fb61c38885c2440,928.0,900.0
83f8400f94c04109c4498b4610a804,201.0,130.0
498d7c24184889e6,50.0,50.0
4084ed400fb6f5480f447424104889df,198.0,150.0
c6442450008b442450488d7424504889ef48c744245800000000448974245448c74424600000000048c74424680000000025ff00f0ff89442450c644245200c644245306,2199.0,800.0
488b8424d80200004531c0488b7c24504c898c24c8000000837808008b8424f8010000410f95c048c1e0044803452831f6488b5008408a30,399.0,400.0
ba01000000b9010000006641837d0a3e,100.0,100.0
31c94439c1,63.0,50.0
660f1f8400000000004883c40831c05b5d,193.0,130.0
488b442440488b40104885c0,98.0,100.0
49837a08f0,50.0,50.0
488b4a184885c9,49.0,50.0
4d893c244d897c24104c89ee4c89e74d8d7701,199.0,200.0
4889c631ff48c1e2054c01c74801c24839f2,219.0,150.0
488bb4249800000048638424a0000000488b7e108d50024189fa39d7,175.0,150.0
4889c74989c54c89e6,94.0,100.0
498b4c243031c0488d71e84885c9480f45c68b401425ffffff0f39d0,298.0,229.99999999999997
488bbd20feffff48b9ffffffffffffff7f4c89e6488908899d3cfeffff,199.0,200.0
c5fa115b04c5fa1109,199.0,200.0
48c743200000000048c743280000000049895c2468488958184889e84883c8014889430848892c2b4881fdffff0000,599.0,600.0
4129c74883c4584489f85b5d415c415d415e415f,407.0,300.0
8b83c00100004c8ba3b8010000488d04404d8d34c44d39f4,147.0,130.0
498b5e10498b4618488b742418488b7c24304889460848891e,305.0,300.0
4c8ba5c8f6ffff4d85e4,59.0,50.0
4d85ff448b542450,51.0,50.0
488b4424404c8db424a00000004489e24c8dac24900000004c89f7488d7010,193.0,150.0
4157b8010000004156415541544989fc55534883ec48488b5738803a00,633.0,600.0
83bc24c80100004089c3,61.0,80.0
41c64424030041c744242000000000448b5424104585d2,201.0,200.0
488b7da04883c3104839df,109.0,80.0
488b9528efffff498dbc2440010000,93.0,50.0
48c741d00000000048c741d800000000488949f84883c1304c39c1,314.0,300.0
83f81f410f96c24584d3,138.0,100.0
83c70141897e4c488919498b4e384a8d0409,199.0,200.0
4883bd70020000004c89fb,67.0,80.0
4585f64989f7,59.0,70.0
31db85c0,48.0,50.0
49894500488bbb400200004c89ab400200004885ff,214.0,200.0
0fb675170fb64b178b531483e64083e14081e2ffffff0f4084f6,209.0,180.0
488b4620488b30,801.0,100.0
488b7d088b4c24504889de4c8b44245844892c244589f94c89e2,197.0,200.0
4883c0044183c1014839c1,99.0,100.0
4889eabe4c0661004c89ef,77.0,100.0
488b4620488b38,101.0,100.0
488b742408488b93e0020000488934c28383e8020000014889f5488b7e1040f6c704,598.0,300.0
4885c64c8d842490000000,68.0,50.0
4c3b7c24280f94c0,99.0,80.0
498b8680000000498b76688b4010488d7e60488d04404c8d2cc3,160.0,150.0
4c01f648c1e2034189700889f6488d0476488d3cc74829d74839dd,274.0,200.0
488d43e848c78424a00200000600000048c78424a8020000000000004885c048898424b0020000,301.0,300.0
488bbb500a0000488d83600a00004839c7,105.0,80.0
89c2488b742408b80b00000084d2,124.0,100.0
488d8424f000000048894424484989c5,100.0,100.0
4c8b6c24204d89e14531d24531c0c4c17b1069e84d8d5a024183c001c4c17b1061f04c89efbe0100000031c9660f1f440000490fafce4883c7104a8d041148c1e003488d1403488d440308c5fb1012c5fb1008c5d359dac5db59c1c5db59d2c5d359c9c5e35cc0c5f358cac5fb1147f0c5fb114ff84183f804c5fb1102c5fb1108,1708.0,780.0
488b8510fcffff488b9508fcffff4c8b00488b40084c8b62084c8b324889c148898558fcffff4c29c14c89e24c29f24889ce48c1fe0548c1fa054839d64889f0,414.0,400.0
4889c24889de4c89ef,94.0,100.0
21d08b55084421fa09d089450883e02783f820,699.0,180.0
48891a48896a084889d05a5b5d,244.0,250.0
4883c0c04c8d4c0120458b591c488d140149c1e320458b510c4d03da4d3bc3,300.0,200.0
4885c04889c24c8b542478,99.0,80.0
4101d44c39f3896b24,99.0,100.0
c644240800498d47104889842480000000488b8424980000004885c0,200.0,200.0
4157488d42104189f74531c94531db415641554531ed415455534889fb4883ec48488b6f10488b4f18488904240f1f004839cd,728.0,700.0
41574989cf415641554989cd4983e5f041544989d4554c89c54989ee534889fb4983e6f04883ec28498b7d00488974241844894c240c48894c2410,918.0,900.0
4881c4c80300005b415c415d415e415f5d,500.0,300.0
498b4e08488b8598feffff498b36488b9590feffff488bbdd8f6ffff48c785c8fbffff1700000048898da8fbffff488985b8fbffff4889b5a0fbffff488985d8fbffff488db5a0fbffff48898dc0fbffff488985f8fbffff488995b0fbffff488995d0fbffff488995f0fbffffba0700000048898de0fbffff48c785e8fbffff0300000048898500fcffff48c78508fcffff03000000,1398.0,1400.0
4883c014,98.0,30.0
41574989ff41564989f64155415455534881ec98000000488b4620488b5628488b7640488b48084c8b20488b6830488b58284885f6448b683048894c24408b48080fb602488b52084889742470894c2428488954246888442460,1170.0,1100.0
48399424880000004889542450,128.0,100.0
4883c010,98.0,30.0
488d7308488d7a08,100.0,100.0
488b8424800000004883783000,99.0,100.0
488b074863d685f6488b4018488d0490,133.0,130.0
488b442448488b4c2428488b004889018b842418010000898424d80000000fb684241c010000888424dc000000,599.0,400.0
4883c018,101.0,30.0
488d049500000000c7842490000000000000004531f648898424a0000000488d8424a001000048898424c0000000443bb424a8000000,336.0,300.0
488b55480f28da31c00f1f840000000000f3410f100c820f28c1f30f59c9f30f5c04824883c00139c1f30f58d1f30f59c0f30f58d8,349.0,350.0
55ba12000000be601d1c01534883ec08488b6f084889ef,399.0,229.99999999999997
49837f3003,54.0,50.0
49837f3000,53.0,50.0
4883e0fec6442460014889c5,98.0,100.0
4157415641554154554c89cd534881ecc80300004d85c989542418894c241c,974.0,800.0
8b4c2454498b7d084889c6448b4424684c8b4c2460448d14294c89f14883c50149c1e2044c039424f00000004c89542420,304.0,300.0
498d45014c8b9424f80000004c8b9c2400010000c5fb108c24f00000004889442438c5f9289424e00000004c8b8c24800100004c8b842478010000488b8c24d80000004889442408488b8424c0000000c744242008000000c74424180c000000c5fb118c24f0000000c7442410050000004c899c24000100004889042431c04c899424f80000004489bc2428010000c5f9299424e0000000,1096.0,1100.0
488b571831c04885d2,98.0,80.0
41574889d04883e0f0415641554989fd41544989d4554889cd534c89c34881ecb8040000488b50084c89e048897424284c894c24208bb424f8040000448bbc24000500004809d04883e2f883e0074809d04889ca4883e2f04889442470488b4a084889ea4809ca4883e1f883e2074809ca48899424800000004883e2f0488b12807a1028,1214.0,1080.0
4c89dfba020000004c899c2498000000,100.0,100.0
488b5018488b402083fa03,399.0,100.0
554889e5415641554883c01041544989fc53488907488b7f604885ff,617.0,600.0
4989e989d148c1e1044c01c14939c9,162.0,130.0
c743240300000031ff,101.0,100.0
41554989fd4154554889f5534883ec28488b5ee80fb643108d50c280fa0c,417.0,400.0
837b3c03498b06,98.0,100.0
498b86982f00004889842440010000498b4538,151.0,150.0
488b442440488b50204885d2,98.0,100.0
488b4590488b7d9849894608,150.0,150.0
48837e18000f94c04883c4105b,201.0,130.0
4889442428488d4424404c89fe4c89ac24d8000000488944243048898424d0000000488d8424d00000004889c74889442418,497.0,500.0
488b08488d55184889452048894d1848895108488910488b7424104889ef,439.0,400.0
488d842430010000488db424500100004889da4889c74889442430,168.0,130.0
498d7e184889de,49.0,50.0
0fb6501783e240,54.0,50.0
488b76e84989dd4531f6,497.0,80.0
837c247809488b7c2470,97.0,100.0
4531ff488bb424980100006448333425280000004489f8,143.0,130.0
0fb68424fa000000498b7d788b74245084c088842480000000,200.0,200.0
0fb75712b80100000089d181e1f77fffff83e90683f901,168.0,170.0
488db424b8000000488dbc2438010000ba02000000,132.0,100.0
4c8dac24b0000000498dbf780400004c89ee,110.0,100.0
4c89e14c89ea31ff09442420,600.0,150.0
4889c3ba030000004889c7,79.0,100.0
bffde05b00,32.0,30.0
488b84244801000048898424d0000000488b8424400100004885c048898424c8000000,218.0,200.0
4889ee0f1f440000488b6e084881fdc0ba8d00,399.0,100.0
4989c5488b68304889c7,78.0,80.0
8b420441894500488b8424a00200008b400841894504,248.0,250.0
8b8c24340100004c8d04ce,70.0,50.0
48c78424800000000000000031ed89de4c89e7,117.0,100.0
498b751831c0bfdee35b0048891cee4c89f6,144.0,130.0
4c8b1b4889c54d8d63ff4d85e44c8923,600.0,130.0
448b431c8b4b188b7304448904244189c8,201.0,200.0
488d2cd04839c5,65.0,50.0
488d55a0488b7d984889d64401e3488945a0,130.0,130.0
8b9424c000000085d2,57.0,50.0
4801ca4885db48898c241801000048898c24200100004889942428010000,374.0,300.0
4c8ba42418020000488b542430488bbc2410020000c60424004c89e6,198.0,200.0
488b46284839c7,49.0,50.0
488bbc24a0000000488d57e8483b1424,101.0,100.0
4883c4084889df4989e95b5d4531c031c9ba070000004889c6,261.0,229.99999999999997
48896c243048896c24384c01ed48896c2440498b6c2418498b7424104c8b7c24084889ea4829f248c1fa024939d74889d0,346.0,300.0
83bb9000000002,50.0,50.0
488b6c24084839dd,46.0,50.0
4c8b47304c8d4f284531d24d39c8,102.0,100.0
4489f88d7eff41b80100000083f00141ba010000004531c94431f021f889c248c1e2054801ca440fb61a4c8b6a084538d8,405.0,350.0
8b4c24448b5424404889c64c89e7,109.0,100.0
81f95d040000,35.0,30.0
41bd080000004c89ef,55.0,70.0
41574989f741564589c64155415455534883ec48488b37488b7f0885c9448844240b488974242048897c2428,972.0,900.0
4889ef4c8d6c2410,50.0,50.0
f6430308,50.0,50.0
f64317404989c5,54.0,80.0
31ff4d39da,61.0,50.0
488d85700200004839c7,63.0,50.0
488b2e4c8d76104c39f5,97.0,80.0
488b4120498b7d204a8b2cc8,148.0,150.0
8b842450080000488b9c2448080000488d2cc34839eb,136.0,100.0
f6430302,47.0,50.0
4983fbf041b901000000,66.0,70.0
ba170000004889df66257ffe66c1e80883e0e1,421.0,130.0
4401d6458d5a0121ce89f048c1e0054801f84c8b004c39c2,266.0,200.0
c5f157c94883c1014189c541d3e589cac4c1f32acdc5f359cac5f92ec1,399.0,300.0
488b4720554889e548c1e0035d,501.0,150.0
488b8568fcffff0fb6400e888560fcffff83e8013cfd,174.0,150.0
01f2448d5e014421d289d648c1e604498d3c31488b374839f3,954.0,200.0
440fb6c131c0488d570141f680a0e34f0004,110.0,130.0
488b4da0488b81c80000004885c0,97.0,100.0
8b842428030000488b94249000000083c001,110.0,100.0
4c8b5c24484c89e24889ee4889dfc68424d00000000148c78424d80000000000000081a424d0000000ff00f0ff4c899c24e0000000,1899.0,400.0
0f1f800000000089c24889ef4889d04883ea0148c1e00448038424800000004c8b68f84c8b60f0899424880000004c89ee,340.0,300.0
488b452085db488b4858448b685848894c2448488b485048894c2458,357.0,300.0
4889c7c644243000,98.0,100.0
488d74241031ff,52.0,50.0
31db4531d2,61.0,50.0
b8010000005d,62.0,50.0
0fb6471083e81883f80b,95.0,80.0
488bac24a00000004885ed,67.0,50.0
4989c5488b43104889dfbe0900000048899538feffff48898590feffff488d8590feffff4989c748898520feffff,298.0,300.0
488dbb36090000ba7600000040f6c701,98.0,80.0
488983c0000000498b1c244883bbc000000000,616.0,150.0
488b5c2440483b5c2460,98.0,100.0
4885db4c8b642420,51.0,50.0
c744241c00000000448b6a0cbd010000004531f64539ee,143.0,130.0
31ff4d39d3,63.0,50.0
31ff4d39d1,61.0,50.0
488dbc24d002000049c7850003000000000000488d9424c1030000,168.0,100.0
4883bc243002000000,58.0,50.0
458b9e080500004585db,61.0,50.0
415455488d6f18534c8b67204889eb904c39e3,299.0,300.0
0fb75356488b48604889df01d24863d20fb7141166c1c20866235018488b40500fb7d28b34100fce,498.0,350.0
488b83800000008b782085ff897c2418,165.0,150.0
488b542420480fbec948890a,95.0,100.0
85c00f95c34983c4104c39e7,198.0,100.0
488d7c24604c89da4c89eec744246800000000c744246c08000000488d5f1048895c2460,298.0,300.0
b8010000005a,60.0,50.0
c644242e0189442420,201.0,200.0
488b4424b448c1e005480144247448834424ec04f644242402,600.0,300.0
488b70304885f64889742460,98.0,100.0
8d51ff83fa018b13,98.0,80.0
41c644247801807b7900,145.0,100.0
4889e84c89e2,60.0,70.0
4b8d3409498b064a8d140e4883c00148c1e2024889d748c1ef044839f8,211.0,200.0
48898d78fdffff,99.0,100.0
488b4c2430488b71e8498b0f488b49e84839ce,200.0,200.0
80f9204889174889d0,98.0,100.0
488b4424208b8c24a00000004489ef83e7018b5020488b40088d3411486bf6284801c6403a7e22,359.0,280.0
488b5708488b8a980000004885c9,97.0,100.0
49c1e704498d40104d89fe4c0374242848894424304929c649c1fe044d85f6,226.0,229.99999999999997
418b97ac00000085d2,57.0,50.0
4189c64885db,62.0,70.0
3c3b0f1f00,64.0,50.0
48ffc2882284e4,99.0,100.0
488b7e084885ff,47.0,50.0
8b44245883f840898424a8000000,96.0,100.0
55ba18000000534883ec084889df66257ffe66c1e80883e0e14883c0104883c0104883c010,599.0,330.0
4889fb498b7d00,51.0,50.0
488bbd80feffff4c39e7,59.0,50.0
4863f84c89f131f648c1e7020f1f44000031d2660f1f440000c70491000000004883c20139d0,297.0,250.0
498b07488b7c2410498d4f084c89fa4d89f04983c720458d6c240144896010,201.0,200.0
55488950204889e5488950285d,530.0,300.0
418b44247085c0,55.0,50.0
c640f5014889104a8b4cec18488948084e8b44ec204c8940104e8b4cec284c8948184c8b55204c8950204c8b5d2849d1eb4c895d284c895828448a6d34452aecc740300200000044886834,2001.0,1000.0
bff0000000488974241048894c2408,201.0,200.0
48c74528000000004c89e2488bbc24600b0000488bb424d0080000,168.0,150.0
5b5d415ca804ba00000000415d480f45c2415e,401.0,250.0
4889dfba01000000,50.0,70.0
0fb64424104881c4380200005b5d415c415d415e415f,474.0,350.0
48c743f0fdffffff48897be04d8b48084c894be849892949896a084c8b5b104d85db,491.0,500.0
488bbd188b000048894328,99.0,100.0
4c8b742408807c247700,98.0,100.0
4c89e789c389c6,88.0,100.0
488b50084883e2f84939d6,101.0,80.0
4883e0fe4889c3488b40084883e0f0488b38,699.0,130.0
8b8424b8000000488bbc24b0000000488d0cc500000000,145.0,100.0
8d0c128b1383e20109ca8913488338f8,1701.0,180.0
48b800000000000000084939c0,80.0,70.0
4a8d3c0f66488b1f4c8b4f084c8b57104c8b5f184c8b67204c8b6f284c8b77304c8b7f38488902488d7f40674989d8480faf5c2428488b4500b908000000,1800.0,550.0
488b44242831d24c8b53084c8b40084c89d64d89c34983e3f0498b03488b40084883e0f0488b008078101c480f44d04883e6f0488b06488b40084883e0f0488b088079101c,853.0,550.0
4c8ba424880000004d85e4,67.0,50.0
488b4648482b464048c1f8033942040f94c0,196.0,180.0
418b74241481e6ffffff0f,67.0,50.0
4889f8488b40204889ef4531f64889442430,128.0,130.0
4883bd48feffff00,48.0,50.0
4c8db424400200004c8d8c24580200004c89e6b904000000ba0400000048c7842448020000200000004c89f74c898c24400200004c894c243048c784245002000020000000c784247802000000000000c784247c02000000000000,599.0,600.0
4401d9458d6b014421c989ca4c8d04d7418b1039d5,259.0,180.0
41f6471702b80b000000,63.0,80.0
488b9c2490000000488b3c244489f131d24889de,123.0,130.0
554889e541574156415541544989fc53488d5da04989d74d89c64d89cd4881ec980000004889df4889b548ffffff4889ce4883c31064488b042528000000488945c831c0,836.0,800.0
4983c7204c397c2408,93.0,80.0
89d889da83ef01c1ea04c1e80931d021f84189c649c1e6044901f6498b164839d3,402.0,300.0
4531f6488b9c24e80000006448331c25280000004489f0,203.0,130.0
498bb7e8000000498b8ff00000004839f1,108.0,100.0
488b0424488b702848f7c6f8ffffff,101.0,100.0
488bbc24c0000000488d43104839c7,103.0,80.0
488b4520488b00668178188900,379.0,150.0
488d8424d0000000c78424d800000000000000c78424dc0000000400000048c74424300000000048c7442428000000004889842490000000488d8424e0000000c74424080000000048898424d0000000488b4424184c8b6830488b40284939c54889442410,794.0,800.0
4c8da424a00000008b5424584c89ee4c89e7,110.0,100.0
8b7c241001f88d4f014421c089c2488d14d6488b3a48397c2418,261.0,229.99999999999997
4989fe4889d74989d44989cdc78424c000000000000000,162.0,130.0
488b45e84c8b6fe8488b55d04c8b67d04c39e8,198.0,200.0
498b7d084983c5104c89fe488b07,97.0,100.0
81e200000100,96.0,30.0
4401c8458d510121f889c148c1e1064c8d340a498b0e4839cb,269.0,200.0
4c89ee480372284c8b364d39e6,122.0,130.0
41574156415541544989fc554889f5534881ece8000000488b4620448b7808488b18488b48304c8b68088b78304c8b70284c89f848894c24200fb74b1848c1e004897c24444889442448480343286683f9310fb610488b4008488984248800000088942480000000,1240.0,1100.0
488b5d004889d848d1fb4883e0f883e3030b5818498b46204889c248d1f84883e2f883e0030b421839d8,422.0,380.0
488b442428488b7c242031d24889c64889442430,150.0,150.0
8b8424580200004c8bb42450020000488d5310c78424c800000000000000c78424cc0000000800000048899424c00000004c8d3c4049c1e7044d01f74d39fe,398.0,300.0
8b5424684c89ff39d00f43d0b84000000083fa3f0f47c289842488000000,699.0,280.0
498b5508488b8c24d80000004989e9c744241000000000c7442408000000004d89f0c70424000000004c89e64889df,299.0,300.0
488b07483b06,97.0,100.0
498b170fb74218663dad00,366.0,100.0
4c8ba38002000031f6bf38000000c68424d001000001c68424d101000001,197.0,200.0
4885c04c8b1c24,52.0,50.0
498b7620488bbd88fdffff48898d78fdffff,146.0,150.0
4d8d51084939d2,65.0,50.0
48898fb0000000,99.0,100.0
4531c94c896c24104c8974241848895424084531c04c89e748890424b9330000004889dabef00100004d89e6,398.0,400.0
4489f2488d7c243048c1e20449035424280fb602488b5208488954243884c088442430,277.0,250.0
4989c70fb6ca4d85ff,99.0,100.0
49898424c00000000fb6024883c201488d0cc04889c848c1e0054829c84c01e04839f2c6805e0a000004c6805d0a000004c6801e0a000004c680ff09000004c680000a000004c680610a000002c680620a000002c680760a000002,952.0,900.0
ba05000000c74008250000004889df,99.0,100.0
400fb6c648837cc77000,99.0,80.0
488d45804c8d7810488985a8fdffff0f1f0049631424498b4620488bbda8fdffff4c897d80488b5cd008,298.0,300.0
488b8424300a00004c89ee4889df488b00c78424680b00000100000048898424600b0000,225.0,200.0
0f1f840000000000488b0083c1014885c0,399.0,100.0
488d7908488d750848894c2408,101.0,100.0
4c897424184c897c24384d89ee4189f74c8b6c2428,199.0,200.0
89de89df448d42ffc1ef04c1ee0931fe4421c689f748c1e7044801cf4c8b0f4c39cb,422.0,300.0
4c8b6500418b4424f885c0,99.0,100.0
488b45104c897b2048c74328000000004883785000,201.0,200.0
488b442460488b7424684883e80848c1e8034c8d3cc5080000004c397c24c8,200.0,180.0
488b942428010000488b8c24200100004839ca,121.0,100.0
4c895740,98.0,100.0
4883e6f053488b3e4889f3488b57084883e2f0488b020fb6481031c00fb6d183fa04,336.0,300.0
4c8b5c24204c89f0488b742428490383d8000000488910668950088b442430498b93d800000083c0084898488d7c02014c89f24989bb28010000,494.0,400.0
448b5c2408,51.0,50.0
4885c0488983f8760000,148.0,100.0
f7d0c1e81f83fb40,199.0,80.0
4c89a530ffffff4c8da510ffffff48894598488d9560ffffff488db530ffffff4c89f14c89e74c897d9048898560ffffff48c78568ffffff010000004c89ad38ffffff,599.0,600.0
8b4b08488b4424088d7101,200.0,100.0
8b88100100000faf8b88000000,101.0,100.0
554889e541554154534989fc4989f54883ec08488b07483b4708,412.0,400.0
c5f828cac5f828d0c5f828c1833901488b842470010000c5fa1110,628.0,300.0
448b5c2404,51.0,50.0
448d42d00fbe57018d48d04c8d57014c8d4e014c89d78d42d03c09,251.0,250.0
415741564989f641554154554889d5534889fb4883ec584c8bbc2498000000488bb42490000000894c240c31c9448944241044894c24144c89ff,1697.0,900.0
488bbc24b00c000048897d28488b07,152.0,150.0
4157415641554989cd41544989fcbf78000000554889f5534883ec18,613.0,600.0
418b5424084c8b5c24184889d748c1e70449033c244d39de,169.0,180.0
488b3b488b4c2460488b07488bb188000000,199.0,200.0
488b7b204c8b773841807e08104d89f7,178.0,150.0
41c603774983c3014585f6,99.0,100.0
48817f0840668e00,45.0,50.0
51488b4708488b80a8000000a900008000,155.0,150.0
0fb6084139c9,59.0,50.0
554889e541554154534989f531f64889fb4883ec08,408.0,400.0
498b4620488dac24b0000000488b7c24284989d94d89e04889e9488b30488b50088b8424b8030000c74424100000000083c00189442408488b8424b003000048890424,448.0,450.0
488b4708ba01000000b9905f0100be2100000048c7403800000000,168.0,130.0
488b0424488bbc24000100004883c0104839c7,199.0,100.0
488b742420488d7c24484883e6f8,97.0,80.0
488b43204939c5,52.0,50.0
48894500c7450800000000,199.0,200.0
ba0100000001d0448d520121f089c248c1e2044801ca4c8b0a4c39cf,298.0,229.99999999999997
4889df4a8d1c2f4a8d343b4889d94889f2,233.0,130.0
8b8c2428030000,49.0,50.0
55bf2ed25300534883ec5864488b042528000000488944244831c0,319.0,300.0
498b4424e8450fb76c2412488b0080780810,213.0,200.0
31d24889df31c0,87.0,80.0
4989c5488d8424c00200004989d448894424284d39e5,135.0,130.0
488b4378488b7808,98.0,100.0
448b4578488b7c24384585c0,98.0,100.0
8b453c488b4c24204589e64531e44531c94489ee4889da4c89ff898424c80000004c89f048c1e00448034128488b4808448a20c70424000000004989c848894c24604489e1,904.0,480.0
488b06488b5228488b308b401085c0,801.0,200.0
488bac249000000049036c24284c8bb42430010000488b7b10488b550831f6408a750048894c24184d89e04c890c24488b4c24504c8b8c24a00000004c897424104c89542408,600.0,600.0
4c8bac2488000000c70424000000008d70ff8b8c24a80000004c8b8424f80000004531c9488b3b4c89ea,262.0,250.0
488d6be04885db490f44ee0fb645103c15,198.0,150.0
4989c4498b4500488d4c24304889da4889ee4c89ef,155.0,150.0
415541545531ed5356,507.0,500.0
488b7424284531c94531d2c644240800,98.0,100.0
488bb424d0000000488b7c2430,99.0,100.0
4d8b53204d8953104d8b1b4d39dd,577.0,150.0
84c0c644243301,101.0,100.0
4c89ce4889df4c8944242044895424184c894c2410,299.0,300.0
488b7508488d7c24304889442430,97.0,100.0
be250000004c89ff,48.0,70.0
4d89f24d85d2,61.0,70.0
8b44240841bd01000000448d60ff4589e74183e73f4489f949d3e583bc245801000040,302.0,280.0
399d6cffffff,55.0,50.0
415741564155415455534889fb4883ec488b875c2300003987601e0000,677.0,600.0
83fd088b7314,73.0,50.0
c6842430010000018b84244c0100008b9c244801000039c3,148.0,150.0
33c0488dbc24c8000000488b7768488b5770,112.0,100.0
448b5c240c,51.0,50.0
488b0c24488b5424084889ee4889df,99.0,100.0
8d570183fa02,72.0,50.0
488b4708488b40084885c0,101.0,100.0
85c0400f94c6,96.0,50.0
85c0400f94c7,96.0,50.0
4183c001ba0100000044898424240700004c893f488bbc24100700004a8d040f,198.0,200.0
488b7c24084885c0488907,97.0,100.0
488b8424f00000004889ee488d78e8,95.0,80.0
0f1f44000041807c24f850,69.0,80.0
31c983f8030f94c1894b2c83f803,197.0,130.0
4d89e04c2b4424604d89e14d0fafcd488b4424284c89e94889de4c89f74901dc4d0fafc649c1e1044c034c243849c1e0044c89ca4c894c24204e8d3c004d89f8,499.0,480.0
488b7520488b7d004889da4531c94531c04c89e1,148.0,150.0
498b4e3049ffc54981c48000000048894d38418b5e104c3beb49896e30,244.0,200.0
0fb7431266c1e8023c390f94c0,200.0,100.0
488b4c2420488b5424284839ca,102.0,100.0
498b02488b40084883e0f0488b000fb65010498b06488b40084883e0f083fa03488b00,450.0,350.0
4889c34839c3,60.0,70.0
41574989cf41564d89c641554589cd4154554889fd534889f34881eca80000004584c989542424,742.0,700.0
4c8b0424488b4c24084889ea4c897c24204889742430c644241b01c744241c0100000048c74424381a000000,498.0,500.0
83f80c0f948424d7000000,200.0,100.0
6641817c24188300,348.0,50.0
4883bc2490000000000f94c084c0,105.0,100.0
448b6c2420448b63384589e84d39e0,102.0,100.0
410fb7074101c46685c0,99.0,80.0
8b84240801000048c78424c0000000000000003b84240c01000048c78424c800000000000000,237.0,200.0
488b8424a8010000c5fb105424204c8b4c24404c8b5c2430418b16c5eb59084c8b542450c4c17b103185d2c5fb10442408c5fb106c2418c5f9285c2470c5cb58e1c5fb11a424e0000000c4c17b1027c5f358ccc5fb118c2408010000c4c16b590bc5cb58f1c5db58c9c5fb11b42430010000c5fb118c2458010000,848.0,850.0
89c8488d0440488d04c6488b384c39ff,198.0,130.0
488b7d4883c2018910,107.0,100.0
4154554889cd530fb7462e4889f389c283e204a80c,299.0,300.0
488b44247080785200,99.0,100.0
488b83800000008b406485c0,98.0,100.0
488b442440488b7c2428c78424c800000000000000c78424cc00000008000000c78424f800000000000000c78424fc000000080000004c8d7010488b442430c784242801000000000000c784242c01000008000000c78424d8010000000000004c89b424c0000000c78424dc010000080000004883c01048898424f0000000488b4424384c8d7810488b4424184c89bc24200100004883c01048898424d0010000,1196.0,1200.0
498b9424002b0000488b0a480351e84180fd01440fb67a0f,303.0,200.0
81e78000000085f6c7420800000000,100.0,100.0
a8100f45fa4531c0f6430110,200.0,150.0
488b7c24104584c0,49.0,50.0
48894018488940104883c01083e901,272.0,200.0
bf55000000,32.0,30.0
4c8b5424504889ef4989c548895424304c89d6,125.0,130.0
8b7008498b3c2448c1e3034e8d6c3bf8c1ee08,124.0,130.0
4154554989fc534889f3488b2e4889df,301.0,300.0
488b8424b8000000488b7c246831f6ba3c000000488b40704889842430020000,198.0,200.0
f20ff046d9f30f7f47d9f20ff046e9f20ff04ef0f30f7f47e9f30f7f4ff0,1797.0,300.0
488d7424304c89ff,50.0,50.0
8d707283e67f4080fe01,99.0,80.0
4883442430288344245801488b4424304839442460,714.0,300.0
41574989f741564155415455534889fb4881ec48010000488b36,660.0,600.0
4c394720,54.0,50.0
4889c64531ed48c1e2044c01ef4801c24839f2,219.0,150.0
66904885f6,61.0,50.0
83bd10feffff0a,50.0,50.0
49be00000000000000704d39f5,80.0,70.0
418b7e1883ff01,54.0,50.0
48c7000000000048c740080000000048c740100000000048c740180000000048c740200000000048c740280000000048c740300000000048c740380000000048c740400000000048c740480000000048c740500000000048c740580000000048c740600000000048c74068000000004889025d,1496.0,1500.0
488bbc2420030000483b7c2408,101.0,100.0
488b4c2448488b942498010000c5fa10294883c001c5fa107104c5d259f84801f1c5ca59e1c5f259edc5fa59f6c5c258e4c5d25ceec5ea59fcc5e259e4c5e259f5c5ea59edc5c25cf6c5d258e4c5ca5832c5da586204c5fa1132c5fa1162044c01fa4839c7,2842.0,800.0
c4c17b104b08488b5240488b7038488b783048894c2418488b485848894c2410488b481048894c2408488b485048890c24488b08c4c17b1003,656.0,650.0
4c39542430,58.0,50.0
4157415641554189d5415455534883ec3839d1,615.0,600.0
4c89ff4889c24889ee,92.0,100.0
4c8babe8000000498d55e831c04d85ed480f45c2488b70304885f64889742420,302.0,229.99999999999997
488bbc24a00000004883e0fe48894424784c39f7,123.0,100.0
498b4710488b400848c1e80983e00184db,145.0,130.0
8d78054439f7,74.0,50.0
488b4520488b4008488b50208b422083f840898424f8000000,287.0,250.0
41807e1900,52.0,50.0
4189c7660f1f440000488b9c24980100006448331c25280000004489f8,182.0,150.0
488d4424604c8d6c247848894424080f1f440000488b44243080642468fc448b65004c8b7c24084889442460488b44246883e0034883c8404889442468488b4424404889442470498b174889de4c89f74983c7084489a42470010000c7842474010000000000004889942478010000,2396.0,800.0
4c8b44242089c2,54.0,50.0
