hex,ground_truth_cycles,mca_predicted_cycles
440fb6a424d80000004584e4,74.0,50.0
48895b60,99.0,100.0
48890a834508014883c3084939dd,598.0,200.0
817c240800000100,49.0,50.0
0fb77012,49.0,50.0
4c89e74d8b6c2410,48.0,50.0
488b5424704885db488d0cc2,98.0,80.0
488d8424c00100004889b424c001000048898424c0000000,198.0,200.0
31d24989c64c8b45c049f775084c89f14c89ef488955c8488b75c84c89c2,3065.0,1000.0
64893425d0020000,97.0,100.0
03bc2488000000418d480f39f9,101.0,100.0
488b4c2418488b49e88079100d48894c2440,173.0,150.0
488b45a84d63e44c897424104c893c244c8b4d104d63c24c89d9c5f928c14889442418488b452831d24889442408,398.0,400.0
4157488d5728415641554c8d6f484154555331db4883ec180fb6470548897424080fb6e8488d44000789e9c1e1054883e0f883c1304863c94801c84c8d3c0a4801d08d14ed0000000085ed488b304863d24c8d64d03048893424,858.0,1000.0
bf4f145c00,30.0,30.0
4801d0488d501049899798040000,198.0,100.0
4883e8084889c5,101.0,50.0
4883c4184c89ee4c89f75b5d415c415d415e415f,398.0,380.0
4889f04829f84883f843,98.0,80.0
488d7c24504183ec0e,98.0,50.0
2b44242039c60f47f08b44242439f00f43f0897424244c89e0490387f80800008b501483faff,899.0,400.0
51bf28000000,98.0,100.0
8b8424e00000004c89fe4889ef4c8d34c2,105.0,100.0
4439b424b8000000,48.0,50.0
488b5424084889c30f1f8000000000488b0a4889d7,130.0,130.0
89fa48c1ef2081e7feff0000d1ef488b4cd030488974f940,296.0,150.0
4889c831d2488b40084883c2014839c7,131.0,130.0
488bb424d8000000488b9c24e00000004889c1488b5424104829f348c1fb03488d2cdd00000000,243.0,180.0
f30f6f06f30f6f560df30f7f07f30f7f570d,1697.0,200.0
488d4708ba800000004801c24839c2,96.0,100.0
488bb35807000031c94889df,75.0,80.0
be040000004d8b4cf40849830101488b4348488b48104d8d7cca104f894c3e084c8b5b40493b5310,598.0,300.0
0fb6b42490000000440fb68c24b00000004c89f7488944245048897424584c894c2460,298.0,300.0
4c89e6488d7d08,49.0,50.0
31d2c5f928f9c5f92ec90f9ac231c0c5f92ecb0f97c009d0,497.0,229.99999999999997
4531f64531ff488bb424a00000004885f6,105.0,100.0
448b4d28488b452049c1e1054901c14c39c8,130.0,130.0
4c8d7c24484c8d742440,98.0,100.0
4829c24885c0,97.0,50.0
4c01e94889df4531c9488d0449ba380000004c8d64244048c1e0034829c7498b4710488d4fe84889df488b30,497.0,300.0
48837c244001,47.0,50.0
498306014c89701848895820488b442428498b57204883000149894528498b47104889d648d1fe4839f0,1416.0,500.0
83bb1002000000,46.0,50.0
4c89e8490384241001000048c70000000000,109.0,100.0
4c8d34c34939de,49.0,50.0
5385ff,101.0,100.0
488b78084839f7,47.0,50.0
31d24c89e64889df31c0,123.0,100.0
415641554989f541544189fc55534883ec10807d0000,512.0,500.0
4d8b59084d8d69084d85db4c895808,493.0,100.0
49836e2001,599.0,100.0
81fba8070000,35.0,30.0
498b97f06c00004881c3e00200004c39f3,139.0,80.0
488b8424c02d0000488bbc24c82d000048898424902d00004889bc24982d00004885ff,218.0,200.0
498b47b88078100d,99.0,100.0
483b7230,47.0,50.0
498b87b80200004d8bb7200200004531d24188d24531c0b9010000004489d631d24c895424388b80380300004c89f789442420,332.0,300.0
48c702f8ffffff4883c2204839d0,103.0,100.0
498b7424084885f6,49.0,50.0
4881bc24a8000000ff02000041bc80010000,110.0,80.0
498b4424f848894318488b4510488d78e048897d10488b40f04885c0,507.0,200.0
4189c480bc24d000000000488bbc2490000000,118.0,100.0
4c8bada8000000488d75404c8964247048895c24684989ec48897424484c89ed4839c5,400.0,300.0
488bbba8020000488983d80000004d89e14531c04489ea4889ee48c744240800000000c70424ffffffffb900000080c6442421014889442410c644242003c644244001c644244101,795.0,800.0
660f1f440000488bbc249000000031db488b4424404883c0104839c7,173.0,150.0
4531f64585ff,60.0,50.0
415741564989ce41554989f541544589cc554c89c5534889fb4889cf4881ec2801000048894c2448488954244064488b3425280000004889b4241801000031f6,962.0,900.0
89ea89e8448d5effc1e804c1ea0931c24421da89d048c1e0044c01c8488b084839cd,422.0,300.0
498b7b204885ff,50.0,50.0
488d8424c00000004889442420,100.0,100.0
4829ea31c9488d34284c8d60104839fb0f95c14883cd014883ca0148c1e102488973584809cd48896808488956084d85e4,500.0,350.0
418b461c498d6e404883c00148c1e0054d8d7c06204939ef,198.0,150.0
0fb642103c35,73.0,50.0
8b832c0700004c8d34c2,60.0,50.0
8b85b800000085c0,48.0,50.0
4c8b3389442448498b1666837a1800,156.0,150.0
85c04189c74889542440,97.0,100.0
488bbc24980000004839bc2490000000,93.0,100.0
4885db4989d6,59.0,50.0
4885db4989d5,59.0,50.0
8b138b0783faff,99.0,100.0
48830601,599.0,100.0
418b41288b8c246801000089c2894424484839ca,148.0,130.0
400fb6d78d4a9f89d083f02083f9190f46d04889f80fb6c48d709f89c183f12083fe190f46c189f9c1e910c1e0080fb6c901c28d719f89c883f02083fe190f47c1c1ef188d4f9fc1e01001d089fa83f22083f9190f46fac1e71801f8,1431.0,1030.0
41f684249d070000044989c6,73.0,80.0
31d231f64889ef4889c3,123.0,100.0
488914244889542440c744243801000000,299.0,300.0
4183bc24c4760000030fb6480a,100.0,100.0
498b0e488b94248000000089c04883c31848890cc28b8424880000004883c0014939dd89842488000000,593.0,229.99999999999997
bea2e15b004889c24889df,77.0,80.0
498b77e84889df,49.0,50.0
498d87c002000041c7871c060000ffffffff4889c148898568ffffff498b97c8020000498b87c002000048895008498b97c80200004889024889c84883c8014989bfc8020000498987c002000048894808498b8798060000,3871.0,700.0
8b8424b803000083c00189442470488d8424200100004889442468488d84243001000048894424388b4c24308b44244831d231f641bd01000000f7f185c94189c2b801000000,1195.0,1180.0
8b73204889ef,73.0,50.0
683c010000,100.0,100.0
c745d40000000050519c5889c13500002000509d9c583bc1,4082.0,750.0
4c89ef4c8b3e,60.0,50.0
488901c7410800000000488b442420,198.0,200.0
0f1f80000000000f2804930f2904904883c2044839d1,137.0,150.0
89f72bbc248c0000004189f041c1e80329cf4439c7,199.0,180.0
8b74242831c94889ef44895c242c,110.0,100.0
488bbd800800004885ff,61.0,50.0
4489c2bf0100000001fa448d5f014421ca89d748c1e7044801f74c8b174c39d0,298.0,250.0
488b4f0883fa01488b398bb79c000000,799.0,150.0
4139c40f94c24883c4285b5d415c89d0415d,397.0,300.0
4c8bb42488000000c684240102000001c684240002000003488d8c24f00100004531c948898424f00100000fb6536a4531c0498b364889df,347.0,300.0
4889f24889f84883ec08488b7608488b12,399.0,130.0
c5d157ed4c89f24889f831c9c5f928f5c5fb116c2448c5f928fdc5fb116c2440c57928c5c5fb116c2458c57928cdc5fb116c2438c57928d5c5fb116c2450c57928ddc5fb116c2430c57928e5c57928edc57928f50f1f00c5fb101a4883c101c5fb10204883c220c5fb1052e84883c020c55b59fbc5fb104af0c5fb1042f8c503587c2430c57b117c2430c55b59fac503587c2438c57b117c2438c55b59f9c5db59e0c503587c2440c5db58642448c57b117c2440c5fb11642448c5fb1060e8c55b59fbc503587c2450c57b117c2450c55b59fac503587c2458c57b117c2458c55b59f9c5db59e0c4412b58d7c5c358fcc5fb1060f0c55b59fbc4410b58f7c55b59fac4411b58e7c55b59f9c5db59e0c4413358cfc5cb58f4c5fb1060f84839f1c5db59dbc5db59d2c5db59c9c5db59c0c51358ebc52358dac53b58c1c5d358e8,1987.5,2200.0
83bc246801000001,46.0,50.0
488b44243080a424c8000000fc488d5c2450498d6f1848898424c0000000488b8424c800000083e0034883c84048898424c8000000488b44244048898424d0000000498b074889de4c89f7c744245034000000c7442454010000004983c7084889442458,2194.0,700.0
c5fb5e442478c5f32a8c2480000000c5f358c9c5eb2a94248c000000488b442460be01000000488b38b801000000c5f359cac5f35ec0,1998.0,2800.0
89c6488b442430498b6d3848c1e606488d9424b000000031c94803b0a00100004889ef,219.0,229.99999999999997
4c897550488b542430498dbc24380100004889ee,123.0,100.0
4983c70d,98.0,30.0
488d5308bf0300000089c189c6c1ee04c1e90931f121f94189cc49c1e4044901d4498b34244839f0,400.0,330.0
488d43304c8d7424404c8d6c24604889442410498d461048894424080f1f44000031d24c89f78d7001,274.0,250.0
488b40384889c24883e2f8a804,400.0,100.0
4c8da560ffffff4c89e7,61.0,50.0
4889c74889442408,99.0,100.0
83e8014889442470b801000000488b742458488b7c24284889442468,198.0,200.0
80bc248b01000000,43.0,50.0
418bb730010000488d6b184d8b972001000085f6,122.0,100.0
4584ed48895d1048c74508605c8e0048c745000100000048c74518ffffffffc7452000000000,496.0,500.0
8b44241031d24489ee4139c50f4fd031ff,212.0,180.0
4531f64c8d7c2410,48.0,50.0
4883e0f84883f8014d19f649f7d64183e6084901d64939d6,487.0,200.0
4883e8014889c248d1ea4809c24889d048c1e8024809d04889c248c1ea044809c24889d048c1e8084809d04889c248c1ea104809c28d5a0139cb894c24680f47d983f940,1003.0,580.0
83fb2a,37.0,30.0
488b742410488b7c24184889f2,99.0,100.0
488b40284c89fa4c89f64889ef48898424d8000000,398.0,130.0
84c08b1424,64.0,50.0
488b7b484d89e94d89e089e94889c6,161.0,130.0
41564189fe4155415455534883c48083ffff,528.0,500.0
660f1f8400000000008b3b8b53fc488d43fc39d7,132.0,130.0
89da89c38d4a014863c239d9,148.0,130.0
488178182dfa4400,49.0,50.0
498b4c24f831c04e8d3c31,77.0,80.0
83e260,99.0,30.0
8b8424b8000000488b9c24b000000085c0,105.0,100.0
8b45203b451c,96.0,100.0
8bb424900100004531c0448d56ff0f1f4000488d48e84885c0490f44c885f6,299.0,229.99999999999997
488b530848897424304883e1fc0fb6742474440fb64c24734d89e0897c2420488b7c244844896c24284489742410488944240889742418488bb424b0000000488934248bb42480000000,697.0,700.0
488b4424604589c04a8b5cc0f80fb643103c10,175.0,150.0
488b4c2410488b2c0e66837d1807,171.0,150.0
488bbd40fcffff4839bdf8fbffff,97.0,100.0
498b5e20f6430801,98.0,100.0
0f1f8400000000008b7d0083c3014883c504,110.0,100.0
8b4c2458,48.0,50.0
4983ef1048817e08605c8e00,98.0,80.0
410fb644241c418b5424184c8da42480000000b99a0f00004889de4c89e783e07f83f833400f94c5,297.0,229.99999999999997
448b5424584401d54c3ba42480000000,97.0,100.0
4c89f64c8db424d00300004c89ff,85.0,80.0
488b5424084889e64c89e74989e5,96.0,100.0
48837d00f8899424b8020000,99.0,100.0
448b8484d000000048c7842400030000000000004585c0,140.0,100.0
415741564155415455534889fb4883ec18488b4778488b8080000000f6400502,669.0,600.0
488b4424284c8b284d8b65084d85e4,161.0,150.0
488b8424d8000000488983d80000008b4538488b7c24484983c4584883c0018945384c39e7,599.0,200.0
488bbd68f7ffff,50.0,50.0
0fb6471c83e07f8d50f483fa37,128.0,100.0
418b560c498946104885d2,99.0,100.0
4d8b7e308b44244c4c8b5424504d85ff,147.0,150.0
498b4620488b58284c8b6050f30f6f388b685848899c24a0000000488b5830660f7fbc24c000000048899c24b0000000488b5858498b4710488b7820,595.0,450.0
498d46084c39f8,47.0,50.0
410fb6c5488b4c2430488b5424504189c089442424488d4424404d89d94889ee4c89f7488904244c895c2418,296.0,300.0
89f98d79014489c80fa2a81f,33646.0,300.0
4c0fbfa4248800000049c1e4054c03a42480000000488b44246849c74424080000000049c74424100000000049c7442418000000008b53104989042485d2,1596.0,400.0
483b44ce0889ca,100.0,80.0
8b442428488b4c2420c74424280000000083f8408944243848894c2430,301.0,300.0
488b75d86448333425280000004889c8,98.0,100.0
4d091c2483bc245801000040,599.0,130.0
488d7d604889ee,50.0,50.0
488dbbb00000004883c0104889034881c3d0000000,140.0,100.0
4883baa800000000,46.0,50.0
4c89c0488b004885c0,99.0,80.0
488b85f8f8ffff488b5010488d48104989ce4839d1,133.0,130.0
488b5424084889ee4889df448974245444896424504183c601,199.0,200.0
4989f14531c04e8b14074e8914004e8b5407084e895400084e8b5407104e895400104e8b5407184e895400184983c0204983e901,500.0,400.0
0fb648108d51b380fa01,97.0,80.0
4863b424a0000000488dbc2498000000,99.0,50.0
5548c7476800000000c64770004889e548894758488947605d,524.0,500.0
f24c0f2cf04983feff,100.0,100.0
0f188f00020000c5fc104ea0c5fc104780c5f559e0c4e3fd01c0b1c5f559e8c4e3fd01c01bc5f559f04883c620c4e3fd01c0b1c5f559f8c5fc104ea0c5fc1047a0c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f04883c740c4e3fd01c0b1c4e2f5b8f8c5fc104ec04883c6400f188f00020000c5fc104780c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f0c4e3fd01c0b1c4e2f5b8f8c5fc104ea0c5fc1047a0c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f04883c740c4e3fd01c0b1c4e2f5b8f8c5fc104ec04883c6400f188f00020000c5fc104780c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f0c4e3fd01c0b1c4e2f5b8f8c5fc104ea0c5fc1047a0c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f04883c740c4e3fd01c0b1c4e2f5b8f8c5fc104ec04883c6400f188f00020000c5fc104780c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f0c4e3fd01c0b1c4e2f5b8f8c5fc104ea0c5fc1047a0c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f04883c740c4e3fd01c0b1c4e2f5b8f84883c620,2768.75,2400.0
488b7d08488d9424000100004889de488b07,110.0,100.0
4c897424084d89c74989de0f1f440000498b6d00493b2c244c89e9,199.0,200.0
488b7c2428498d7518,56.0,50.0
488bbd08fdffff,48.0,50.0
4c89e04989ec4c89ed4989c50f1f4400004c89f74c8b442420b8000200004829df4881ff0002000048895c24084989e9480f4ff84c89e14c893c244c89f24c89ee4881c300020000,498.0,480.0
4939ec498947084c8b4c2440,100.0,100.0
4883fe7f,31.0,30.0
488b442418c645280048894520488b4424104885c048894518,1425.0,300.0
89d929c183f901,99.0,80.0
8078027d,47.0,50.0
4183fd01b80700000019d283e20a4585f60f45c285db8944245cb8010000000f4fc34139c7,499.0,350.0
4d01e44d8965005b415c415d415e5d,300.0,300.0
488b5424584c89ac24a00000004889ac24a8000000c78424b0000000000000004883c010488984249000000048898424b8000000488b42084889c148d1f983e10383f901,499.0,500.0
498b0f488b50204839ca,97.0,100.0
488b1789d089d6c1ee04c1e80931f04421c889c648c1e6044c01c64c8b164c39d2,393.0,300.0
418d45fe398530ffffff898528ffffff,97.0,100.0
488d50e831db4885c0480f45da49399c24b0000000,199.0,180.0
0fb75424608b7424784889df4801c2,100.0,100.0
01ca448d490121fa89d148c1e1044801f1448b014439c0,425.0,200.0
81fa74786574,35.0,30.0
488bb424e0010000448b9424e8010000488b4c2460,150.0,150.0
4881c408200000,100.0,30.0
488b7a084883c4084c89e65b5d415c415d,300.0,280.0
498b85800000000fb7400466c1e803d1e883e001,129.0,130.0
488bb424a8000000488bbc24e8000000,98.0,100.0
488b04244c8b6828488b68384c89ee4889ef,172.0,150.0
448b442430488b75104889c14c8b8c24a00000004889c74989c44963d0488b36488d145248c1e2034829d1ba05000000,299.0,300.0
4c8d8dc0fdffff4c89cf4c898d88fcffff,106.0,100.0
4883c4084c89f75b5d415c415d415e415f,302.0,350.0
4155415455534889fb4883ec08488b8780000000f6407501,415.0,430.0
4c8b334989c5418b06c1e80c83e03f,166.0,130.0
4981c7480100004d39bda8000000,100.0,80.0
4c89fe4c89f74983c708,99.0,80.0
8b942440110000,49.0,50.0
84c04c8b5c24404c8b442448,98.0,100.0
418b0424c1e80c83e03f83f810,128.0,100.0
8d7aff31d248c1e703,105.0,80.0
4889c7488b742410,49.0,50.0
488b4308488d8b5803000048c74424200000000048c74424300000000048894c2428488b4018f6400702,296.0,300.0
488b7348488d7c241044894c241c,97.0,100.0
438d442d01478d7c3f014501e6440faff8478d2c774d63e54d01e44c89e7,697.0,200.0
488b5424208b4b4c8b42082983ec0100000183f001000001c1894b4c48c702f0ffffff83abb8000000018383bc0000000180bb2801000000,718.0,600.0
4889ef44894c2410,99.0,100.0
84c0488b9424e0010000,61.0,50.0
4889c7488b742418,49.0,50.0
4983c6584c39f3,100.0,50.0
488b074839300f94c00fb6c0,194.0,130.0
498b5424084889020fb6451083e8253c11,142.0,130.0
41c706060000004d8b72204c89ff,98.0,100.0
488b9c248000000085c0400f95c54885db,200.0,100.0
4883ec08488b87002b0000488b10488b52e88b44105883f806,253.0,200.0
488b5050488953480fb65060885378488b5058,201.0,200.0
4883bdc8fdffff004c8ba5b0fdffff,98.0,100.0
c1e80239e8,107.0,50.0
ddd885c0b902c0ffff,31105.0,80.0
8b8424f8000000488b7c24304889dec78424f80000000000000089842408010000488b8424f00000004889842400010000,305.0,300.0
488b4424288b5424184531c04c89fe4889df488b08,162.0,150.0
488b4618498940184c894010,568.0,200.0
488b8c2490000000897c24304d89f8488b9424a800000048c74424200100000048c7442410000000004889c848890c24488b8c24a0000000480fafc348897c2428488b7c24684801f348c74424080000000048897c241831ff4829d0488d541a014c8d0c814c89e1,696.0,700.0
49637424188b1039d6,106.0,100.0
4157415641554154554889d5534889fb4889f74c8d63284881ecc80000004889742448,746.0,700.0
5148837f1000,98.0,130.0
660f1f8400000000004983c6084c39f5,83.0,80.0
4829f84889c6,100.0,50.0
4080fe12488d7d18,48.0,50.0
4989d94c0fafc94885c9,97.0,100.0
48833f00,48.0,50.0
413954241c4c894c2430,98.0,100.0
01f8448d4f0121f089c748c1e704488d2c394c8b45004c39c3,335.0,200.0
48f7c2feffffff,43.0,30.0
488b8424981a0000644833042528000000,105.0,100.0
660f1f4400008d5901470fb76ca70639c3,105.0,100.0
48c744243000000000488b4424208b0885c9,111.0,100.0
4c89c8488b00483bc8,99.0,80.0
8b4824394804,98.0,100.0
0fb654245084d2,55.0,50.0
84c04188c4,100.0,50.0
4983c4204c39642440,101.0,80.0
488bbc24400d000049893c24488b07,105.0,100.0
48898700010000,100.0,100.0
468b4cbd14498d4fff4585c9,98.0,80.0
837b1400,48.0,50.0
4180bf4001000000,47.0,50.0
4d8b4808488b59084531d24939d9400f92c5410f97c2400fb6c54129c24183faff,400.0,250.0
660f1f440000488b0424488b4008483944240848890424,1000.0,150.0
8b83d80600008d50018d04768d3c950000000039c7,149.0,150.0
beccf05c004889c7,49.0,50.0
4883c5284c39e5,99.0,50.0
4889f7bd01000000,48.0,50.0
4989c6488b80e0070000803800,400.0,100.0
4c8b442408488b0c244c89f2488b7424304c89e74983c608,147.0,150.0
448b442418488b4c24104889c24c89f64889ef,124.0,130.0
488b7708483970d0,99.0,100.0
4c8dbd50ffffff4183e40131db0f1f4000488d14dd00000000498d47084989d54d036e184d85e4480f458560ffffff488b3c10,399.0,350.0
4c8b7b204889d8488d9c24b00b00004883c018488944243848895c24304939c7,199.0,200.0
48f7e34901c34a8b04f94883d2004d01da4989d34983d3004d8d7f0148f7e54d39cf,414.0,300.0
4989de4c2bb5d8fcffff48b8cdcccccccccccccc4c8ba5d0fcffff4c89f248c1fa03480fafc24885c0,255.0,229.99999999999997
488b9c24980100006448331c25280000004489f8,123.0,100.0
488b742420488b7c2418488d942480000000,110.0,100.0
4489e1ba0d0000004889c7,77.0,80.0
8b5db485db,60.0,50.0
4839eb4889c2,59.0,50.0
498d7e304889ee,50.0,50.0
488b43184889842490000000488b45184821842490000000488b8424900000004889842480000000488b43184839842480000000410f94c54584ed,499.0,330.0
4839eb4889c6,59.0,50.0
488b9d30fcffff4c63134c89d64c89d249c1e20848c1e6044901f2498d1c02448b0b48899df8fbffff4439ca,298.0,280.0
488b34248b4c24684c89e7488b16488b742438488904324c89e6,2030.0,200.0
48b800000000ffffffff4821442468488b44247048094424684c8b442478488d8c24c0010000488b742468c704240000000041b9010000004c89e7,1298.0,350.0
448bbb4809000081e5ffffff7f4d8d47384d39c7,124.0,100.0
498b5f604d8b47584c39c3,99.0,100.0
85c94c8db5b0000000,56.0,50.0
488b442418440fb64c08020fb6540803488b4c2440440fb67408050fb644080641c1e6084109c64539f0,388.0,300.0
4885d2488b8c2420010000,68.0,50.0
f20f10260f5af4660f59f6660f58de0f1f840000000000660f58c1660f58d3660f58c2660f7cc0f20f51c0f20f5ac0,2521.0,1400.0
498b5738498b47404839c2,99.0,100.0
4c894118483b4610,100.0,100.0
31d284c08b4c2420488b742428,124.0,100.0
48c740100300000048c7400840668e0048c7000100000048837bf0fe48c7431800000000488d7be048c743200000000048c7432800000000,600.0,600.0
4883c4405b5d415c415d415e,297.0,280.0
837c2424014983dc00,97.0,80.0
8d453f4f8d2c24c1e8064939c54c0f42e8488b4424184a8d34ed00000000488b7870,297.0,229.99999999999997
488b7b484c89e14531c0be06000000,99.0,100.0
498b7108488b7c24684c899c2488000000,106.0,100.0
4489f048c1e0054903442420488b5810488b8424400100004839f8,199.0,180.0
410fb6078d508780fa07,97.0,80.0
488994242801000048898424200100004889c28b842428010000,272.0,200.0
c5e957d24c89e24889dfc4e1eb2ad0498b87c8000000c5fb119558ffffff488b7018,223.0,229.99999999999997
4c8901498300014883c1084c8901498300014883c1084c8901498300014883c1084c89014883c108498300014c8901498300014883c1084c8901498300014883c1084c89014883c108498300014839d1,4596.0,1400.0
c5fb1084240802000048c743100000000048c7431800000000c5fb114308488b4424484183c6034883442468104883842480000000104801eb4883442478104883442470104901c44901c54801ac24a000000048016c24504801ac2488000000443bbc24d0000000,1298.0,1000.0
4c3b75c8,49.0,50.0
4883c41831c05b5d415c415d415e415f,303.0,350.0
490fa3c8,98.0,50.0
c644246101c644246003488b6d084889442450488b442408483b03,397.0,300.0
8b551885d2,61.0,50.0
49895c24084d8934244d896c24104c8b65184983c4014c8965184c39e1,599.0,400.0
b9400000002b4e08488b0689550848d3e048d3f8488907,721.0,300.0
4889efba1c0000004889de,79.0,80.0
4d89f7498dbfa8010000,60.0,50.0
488bb540ffffff488d43104889df488945804889f248039548ffffff,174.0,180.0
488b8c24e80000006448330c25280000004889d8,124.0,100.0
498b06498b4e08814b28000400004839c8,599.0,150.0
488d8540fbffff4c8dbd20fbffff48899dc8faffff4c89b5d0faffff488985e0faffff488d8530fbffff4989c5,301.0,300.0
660f1f4400004489f64889df,73.0,80.0
4531c931c941b8b0f04200ba03000000beaae24f004889df,148.0,150.0
483916488d4610,48.0,80.0
488b43104883e0f0488b380fb6471083e0fd3c0d,197.0,150.0
0f1f004c89e74c89fe4983c408,117.0,100.0
415741564155415455534883ec484c8b61084939d4,618.0,600.0
488b4424104c89e74889c6,75.0,80.0
498944241849895c24104d89742420,299.0,300.0
488b90c80000008b04b25d,900.0,150.0
488bbc24580100008b1785d2,100.0,100.0
0f1f0049f7c502000000,60.0,50.0
4889c30fb6401c83e07f0fb6c083e83083f805,799.0,150.0
4531ff663d8f00,342.0,50.0
4080fe0d,31.0,30.0
488b4424188b8c24e0000000488b908000000089c8034220488b7208488d0480488d04c680781500,348.0,300.0
48899404380200004883c0084883fe2f,104.0,100.0
488b0042803ca067,398.0,100.0
4989c54d89e24983e2f0498b3a807f1006,143.0,150.0
4c89c54d8b40104d85c0,398.0,80.0
8b731048c1e60448037308488b7ef0448b76fc,218.0,200.0
c5fa101fc5fa1012c5fa1009c5fa1006c4c17a11410cc4c17a1119c4c17a115104c4c17a1149084983c1104c01f54983c3044d01f44c3b5c24c0,409.0,450.0
418b4d70488b542418488b4424208d79010f1f84000000000041897d7048833af8,599.0,200.0
488b43284c8d7318488b50304939d6,99.0,100.0
488b50104939d44c0f42e24883c0284839c8,297.0,150.0
488b4424404889442b20488b5424484889542b28488b4c245048894c2b304c8b442458488b542b384c3bc2,399.0,300.0
83c601ba0100000089b424d40100004c8927488bb424c00100004a8d0406,198.0,200.0
48836c2418088bb424ac00000083ed01488b542418488b7c24104531c031c9,700.0,229.99999999999997
4883fb6341c6041400418d48ff,100.0,100.0
c5f359004883c501c5fb11004c01c04839dd,2096.0,180.0
415741564189d6415541544189f4be873441005589fd534881ec28010000488d9424d0000000488dbc24f0000000,668.0,630.0
488b4c24304c8b4c24204889c64c89ef48c74424100000000048c7442408000000004989d8ba3500000048890c24b922000000,318.0,300.0
554889fd534889d34883ec088b420883f840,218.0,280.0
488b542448488b442450488990800200004883c4785b5d415c415d415e415f,405.0,400.0
8b8424980000004989de488b6c24584839d8,110.0,100.0
89f0488d347f4801f04d897cc2084c8bb424e0000000498b4638498b76404839f0,229.0,200.0
8b84249800000083f84089842408010000,102.0,100.0
488b8424d8000000488b4050488d781848898424a8000000,148.0,100.0
488bbba00000004889ee,61.0,50.0
4881c4580700005b5d415c415d415e415f,559.0,330.0
4d39f4895d004c89f7,99.0,100.0
4c89f241c647200141c6472100b9080000004c89ee4c89ff,198.0,200.0
53488b87b00100004889fb483b87b8010000,111.0,180.0
488d8424c0010000488d8c24d000000089da4889ce4889c7488944244848894c2420,223.0,200.0
498b75104889ef,49.0,50.0
4155415455488daf28180000534889fb4883ec2848897424100fb6466183e0f983c802884661448b87381800004c8b8f281800004585c0,707.0,600.0
c4c17a104500c5fa1100c4c17a104504c5fa114004c4c17a1000c5fa114008c4c17a104004c5fa11400cc4c17a1001c5fa114010c4c17a104104c5fa114014c4c17a1002c5fa114018c4c17a104204c5fa11401cc4c17a1003c5fa114020c4c17a104304c5fa114024c5fa1003c5fa114028c5fa104304c5fa11402cc5fa104500c5fa114030c5fa104504c5fa114034c4c17a100424c5fa114038c4c17a10442404c5fa11403c,1776.0,1600.0
0fb6431c83e07f8d50e383fa04,130.0,100.0
8b442418c74424180000000089442408488b442410488904248b431883f84089442438,399.0,400.0
48837c24180089542420,96.0,100.0
488b7d104885ff,51.0,50.0
4c8b6424084c8b2c244883c418,100.0,100.0
0fb670104989c54080fe17,100.0,80.0
498945f84c39ed,98.0,100.0
498b4620488b70084885f6,97.0,100.0
41807d00b1c644243000c644244000c644245000,298.0,300.0
4883c018488b0880791017,113.0,100.0
4157415641554531ed415455534889f34881ec88000000488d542440488d442420488d742410c744243008000000c744243400000000488954242048895424284889442410c744243800000000,1238.0,1200.0
8b7424084c8d4c24204c89ff448954241444894424104c89cac6442420004c894c2408,399.0,400.0
837c243cff,49.0,50.0
4157415641554989f541544989fc55534889f34883e3fe4883ec680fb64303488b3c03,647.0,630.0
498b46384883e2f8f6400102,99.0,100.0
488d8424f00100004889842488000000488d8424800100004889842498000000488d84249001000048894424380f1f00498d45e831db4d85ed480f45d84889df48899c24a0000000,448.0,400.0
31d290488b34d0498934d74883c2014839ca,496.0,150.0
4c8bada8f6ffff488bbd68f6ffff48c7458808000000488945804c89ee,200.0,200.0
4180f906b108,97.0,50.0
4c39d1,34.0,30.0
488d7310498d7c241031c9,99.0,100.0
4c39d3,33.0,30.0
4889ef31db4531f6,99.0,80.0
4c39d5,35.0,30.0
488b5424404183c6014889ee44897010448970084c89ff48895018,300.0,300.0
488d8424900000004c8d4424704c89f64889c74c898424900000004c894424104889442418,300.0,300.0
4c39d6,33.0,30.0
488b402048894348488b4308488b10488b48084839ca,199.0,200.0
8b44242839442438,99.0,100.0
0fb7d34c89e64c89ef,92.0,80.0
4080fea5,31.0,30.0
83e801488b6c240841bf95040000488d4440034531f64889442410488d433848c1642410044889442430488d43284889442440488d43584889442448904c89f648037500488b5424384889ef,600.0,550.0
8b84248000000025ffffff3f83f804,96.0,80.0
488b0a89c6c1ee03488b79080fb7491639ce,199.0,150.0
488d9424700300004489c644894424304889d7,118.0,100.0
488bb424880000004889df,67.0,50.0
4c8d6878,48.0,50.0
4c8b53204d8d65014d39d4,99.0,80.0
