hex,ground_truth_cycles,mca_predicted_cycles
488b4310498b742438ba010000000fb738,147.0,150.0
4889ee4889df4c897c24704889542478,200.0,200.0
ba07000000be4f3f5d004889df,78.0,80.0
488d742460498dbc2480000000c78424d000000003000000c78424d800000002000000488d5608488944246048c78424e000000000000000c68424e80000000048c78424f00000000000000048c78424f80000000000000048c784240001000000000000,796.0,800.0
6683fa5a,20.0,30.0
486bc52849034720488b188b480866837b1877,216.0,200.0
8b533c4189d249c1e2034e8d0c114c39c9,125.0,80.0
41f687aa00000008,47.0,50.0
f6400640,49.0,50.0
4c89f24c29fa4839c2480f4fd04a8d2c3a4829d0ba3501000048898424800000004829ea4839d0,330.0,180.0
498dbfb80200004c89fe,61.0,50.0
498b87b8000000488d78e84839df,85.0,50.0
807c2458004889442420,97.0,100.0
488b80680800004839c8,498.0,50.0
488b742460488944244048895424484885f6,197.0,200.0
beef5c5e004889df,50.0,50.0
488b97f8000000488b4e10488d3cc2488b4618488b174839d6,607.0,200.0
488b070fb750186683fa0a,99.0,100.0
8b44240883f840,51.0,50.0
41554154554889fd4889f7534889f34883ec18,418.0,400.0
4c89ff498b9f00030000,55.0,50.0
490356f8,99.0,50.0
4d8b0c244d89c24889c34983e2f84c89ca49d1f94883e2f84183e103440b4a184c89c248d1fa83e203410b52184439ca,351.0,280.0
660f1f840000000000498b8424a00200004885c0,118.0,50.0
8b45004c8d3c4049c1e7034d89f94d034d38498b71084885f6,176.0,150.0
488d7488fc4889df,98.0,50.0
4d89d34d8d53084883ea014c89d6,68.0,80.0
488d5411f883e9086666662e0f1f8400000000000fb6068807ffc1488d7601488d7f01,298.0,150.0
480faf37f7d948c7c0ffffffff48d3e84821f04889034883c4104889d85b,801.0,220.00000000000003
f2440f100c2431db66440f2e4c24100f93c3,195.0,100.0
488b8424b0000000483b8424680b0000,99.0,100.0
418b771885f64189f5,101.0,50.0
49893e498976084c39ed,198.0,200.0
488bb880000000483978280f95c0,696.0,100.0
8b4648894758,98.0,100.0
41574989ff415641554154554889f5534889cb4881ec480100004c8b66e848891424498b042480780810,778.0,700.0
488b7dd84c8b65c8,98.0,100.0
4883c408bdffffffff5b89e85d415c415d,210.0,200.0
66833b00,49.0,50.0
66833b01,48.0,50.0
8b54240801d783c2014421d789542408,448.0,100.0
418b0eba0100000048d3e2f7c2fdfe0100,195.0,150.0
488d47084c8d04f04939c0,100.0,100.0
410fb704244101c56685c0,101.0,50.0
4c89f048038424b00000004c8b4c2428498b5cc118488303014b895cf718,2197.0,200.0
808c246802000001c784246c020000000000008b84246802000083e00185c089842468020000,2001.0,300.0
6683fa55,22.0,30.0
b8010000005b5d415c415d415e,250.0,250.0
6683fa50,21.0,30.0
8339ff,48.0,50.0
41574989d7ba4000000041564155415455534881ece8060000488d8424e004000048897c24284889f748898c24980000004c898424a00000004889c64c898c24a80000004889842480000000,1496.0,1100.0
488b8424700300004885c0,63.0,50.0
488b8424a0000000488b9424a80000004c8d742440488b8c24b0000000488bb424c0000000488bac24b800000048898424d000000048899424d800000048898c24e000000048897424080f1f004839c5,496.0,400.0
48634b388b1039d1,94.0,100.0
49894748488b85f8020000488b742408488b48484885c9,151.0,150.0
498b17837a1801,99.0,100.0
bb0100000049894500,100.0,100.0
4154554889fd534883ec30488b07488b7608488d5c24184c8d642410488b38,823.0,300.0
488943104889ea31c9,95.0,100.0
41c6442444014883c4285b5d415c415d415e415f,309.0,300.0
48984c8b44c718418d45fd4983000183f8ff4c894508,509.0,200.0
f20ff04636f30f7f4736f20ff04626f30f7f4726f20ff04616f30f7f4716f20ff04606f20ff00ef30f7f4706f30f7f0f,1595.0,500.0
4863ca498b7708483974c810,98.0,100.0
48c743380000000048ff0f,511.0,200.0
498b0424488985c80000008b542408488d4c24104d89e84d89f14489fe4c89e7,200.0,130.0
488944241048895424184889c831d248f7f3498b552089c0488d0480488d04c2488b5008488b00,2333.0,800.0
488d1440488d04904c8d64c5004c39e5,230.0,150.0
49894530,99.0,100.0
4983f805f30f1142104c8d4dfb488d4a14,105.0,100.0
488b8548ffffff488bbd70ffffff4883c0104839c7,122.0,100.0
48c700f8ffffff48c74008f8ffffff4883c0484839c2,216.0,200.0
488d8424300200004c8db424600200004889442458488d8424900200004889442440,204.0,200.0
488b4530488b5538488910488b45384885c0,146.0,150.0
55534889fb4889f74883ec184889542408,308.0,300.0
8950084983c4104d39e6,147.0,100.0
c6435000,99.0,100.0
4983c6014883c3084439f5,121.0,80.0
498b85c8030000a804,54.0,50.0
4181ff9f000000,31.0,30.0
448b4c24484885db400f95c64585c90f94c14084ce,199.0,100.0
458b8424280100004585c0,60.0,50.0
83abb401000001488929894108,433.0,300.0
488dac24e00000004889ef,60.0,50.0
498b4648488b7c24304889e9be04000000488b90582f0000,146.0,150.0
807ff017,48.0,50.0
488bb6580100004885f6,398.0,50.0
83fa2d,35.0,30.0
83fa2e,28.0,30.0
83fa2f,35.0,30.0
488d480148ba41afa0f7c61000004839d1,105.0,50.0
448b933c0200004585d2,54.0,50.0
83fa2a,24.0,30.0
498bbd80000000488b5424084889de488b07,145.0,150.0
488b44242080a42421020000f0498d9424e8000000c68424200200000080a42424020000f0498d8c24d000000048899c24800000004c89b424900000004c89e648898424880000004889df8b84242002000048c7842430020000000000004c89ac243802000048c784244002000000000000c78424480200000000000025ff0ffcffc784244c0200000000000048c7842450020000000000008984242002000048c784245802000000000000c684242202000000c684242302000000c784246002000000000000c784246402000000000000c784246802000000000000c784246c02000000000000c784247002000000000000c784247402000000000000c784247802000000000000c784247c02000000000000c784248002000000000000c784248402000000000000c784248802000000000000c784248c02000000000000c784249002000000000000c78424940200000000000080a424d9020000f8c784249802000000000000488b4358c784249c02000000000000c78424a002000000000000c78424a402000000000000c78424a802000000000000c78424ac02000000000000c78424b002000000000000c78424b402000000000000c78424b802000000000000c78424bc02000000000000c78424c002000000000000c78424c402000000000000c78424c802000000000000c78424cc02000000000000c78424d002000000000000c78424d402000000000000c68424d80200000048c78424e00200000000000048898424e802000048c78424f00200000000000048899424f8020000c784240003000000000000c784240403000004000000488b90d0090000488988d0090000488d8c2480000000c6842450040000004889942448040000,6462.5,5700.0
488b43504c89ff488b404883809804000001498b07,1224.0,200.0
39d80f43d831c0,200.0,50.0
4101c68d78014121d64489f048c1e0044801f0488b084939cc,420.0,130.0
488b542450488d73504839d048893424,100.0,100.0
01f64c89f7,99.0,50.0
488b8580ebffff4c8bb5f0eaffff4c0330498b46184885c0,200.0,200.0
488d8424300200004883bb9800000000c784243802000000000000c784243c020000040000004889442420488d8424400200004889842430020000,400.0,400.0
660f6f9c24800000004531c0440fb78c24b8000000be770000004c89f7f30f7f1c24488b8c24c00000008a8c2420010000488954241848894424104c89ea48898c24c0000000,504.0,400.0
418b7718488d48c031d24885c04c89f7480f45d1,191.0,100.0
41574189cf41564189fe4155415455534883ec1885ff,615.0,600.0
4c8b9dc0faffff4889ca4d8d43104c39c2,102.0,70.0
c5f25920c5fa1029c54a590283c301c5d258e4c4c15a58e0c55a59c0c4c1525ce8c5fa1129c5da59eb4801e9c5da59e7c57a1000c5ba5cedc5fa11284801e8c5fa102ac5d25ce4c5fa11224801ea39f3,902.0,500.0
4d895d1048832f01,518.0,200.0
0fb61789d083e00f83f806,131.0,80.0
5589f5534889fb4883ec28488b07488b7f080fb7702a,496.0,200.0
c7470400000000488b471048893c244889c24883e2f8a804,196.0,200.0
83fa28,26.0,30.0
418b5620486314904801d0,1498.0,100.0
488bac24a00000004531f64885ed0f94c04d85f6,200.0,80.0
83fa24,28.0,30.0
83fa25,36.0,30.0
83fa26,25.0,30.0
83fa27,32.0,30.0
83fa20,36.0,30.0
488d4560c7455800000000c7455c1000000048894550448b53584585d2,299.0,300.0
83fa22,28.0,30.0
83fa23,38.0,30.0
443970086690,52.0,50.0
4d8bbea00100004c3b7c2458,98.0,100.0
8b7c241839ea0f94c10f44fb84c9897c24188b7c2438440f45e60f457c24240f45ea897c24388b94249800000083c30139da,593.0,250.0
488d14c5000000004889c348c1e3074829d349031c24,135.0,100.0
488b7c24084489f6,49.0,50.0
498bbe7801000049899e780100004885ff,100.0,100.0
68ba000000,99.0,100.0
48c740f0fdffffff488978e04d8b48084c8948e8498931498972084883c4085b5d415c415d,520.0,500.0
41564989fe41554989f54154554889fd534889d34881ec000100004839c2,561.0,500.0
4989dc49c1e4044c89e748037d00,97.0,80.0
31c94c89e64889c74c89fa4889c5,166.0,100.0
488bbc2460800000498d87307900004839c7,104.0,50.0
89e84c89ac244001000089ac24f000000048c1e00649034508488b50204889942448010000488b40184c89b42458010000c78424640100000200000089ac2468010000c7842460010000010000004889842450010000418b85a0000000413b85a4000000,790.0,800.0
4d89c80f1f440000498d40044983c2024839c3,123.0,80.0
450fb77c2420664183ff17,60.0,50.0
0f1f400031f64c89e7,106.0,50.0
4863da4189f48d04333d35010000,96.0,80.0
01f64c8bb424900000004c89f7,98.0,50.0
8b470483f86e,64.0,50.0
4889f24829ca4d85f6,94.0,80.0
498dbc24600400004c89ea,63.0,50.0
4c8b54242889c54c8b442430,100.0,100.0
534889fb48c747180000000048c747200000000048c747580000000048c7476000000000488d7f404883c01848c7472800000000c747c0020000004889074889470831d248894710c747c40000000048c747c80000000048c747d000000000c647ea008847eb8847ec8847edc647ef00c647f000c647f100c647f200c647f300c647f7008847eec647f800c647f900,2608.0,2600.0
4c8b75084d85f6,50.0,50.0
488b442470488bbc24f00000004883c0104839c7,121.0,100.0
41574156415541544989f4554889fd534889d34881ec880000004c8b37488d4c24304c8d6c2440410fb7461848894c24186683f807,752.0,700.0
498b7608488b3bba06000000,99.0,100.0
01f64c89ff,98.0,50.0
498d9c24900200004c8d6c2470488b5424304c89ee4889df,144.0,100.0
415741564155415455534889fb4883ec78833f04448bac24b0000000,607.0,600.0
4c8d442420488d4c241031c04889e24c89ee4c89e7c644246100,185.0,120.0
4c8b7c24184d85ff4d0f45f7,96.0,50.0
418b87d802000085c0,52.0,50.0
4983c2104983c0104839c6,101.0,80.0
488b54241889c6b9f7ffffff4c89ff89442418,1401.0,100.0
488d50ff4989d049c1e83f4901d049d1f8468b14874439d1,173.0,120.0
837c2420014989c7,47.0,50.0
488b442460488b98180100008b8020010000488d0480488d04c34839c34889442448,215.0,150.0
418b85400800008d5001418b85480800008d3c95000000008d34008d0c0639cf,200.0,200.0
488b442410488d7c24204c89ee48898424a0000000488b40e848c74424580a000000c684249000000005c68424910000000348898424a80000004889442450488d44245048898424800000004889842488000000,800.0,800.0
8b5c2460035c2470410fb6ce4829cb4885db,132.0,100.0
b90100000083c0010f45c8898b8c000000,107.0,100.0
488958f8488b4518488d50f848895518834504014883c4185b5d415c415d415e415f,460.0,400.0
48c1e5048b2c2a39c5,600.0,50.0
488b4c2450488bbc24f00100004883c1104839cf,120.0,100.0
39d00f42c289c04885c0498985786a0000,348.0,100.0
4531ed4531e448899c24b00000004531f6c78424c000000000000000c78424b8000000000000004c89e54d89ef89cb,334.0,300.0
4d8b457831c931f6662e0f1f8400000000004863c1ba0a000000418b44800885c0,232.0,130.0
b901000000f0010f488b5c2448,1800.0,100.0
488b44242080781050,100.0,100.0
498b0424488d7c24204889442420498d4424084889442428,198.0,200.0
807810484989c0,52.0,50.0
8b9424b40000004c8d04d6,60.0,50.0
31c94883c4084889d883e1015b5d4489e248c1e120415c4809ca415d,348.0,250.0
4883ec180fb6c94c894c2408c70424010000004531c9,197.0,200.0
488b7c2420488b4c2470488d9424900000004d8b4f204989d88b7710488b7c246848894c2408488914244c89e94889c248897c2410498b3f,345.0,300.0
0f1f004883c4585b5d415c415d415e415f,315.0,300.0
89c1488d0ccf3b11,90.0,70.0
4889c14883f1014c3b2cca,99.0,80.0
488b5424484885d2,48.0,50.0
4989c141bc010000004531dbbf01000000,107.0,80.0
443b74240c488b4b10,98.0,100.0
4889f84c89ea5b5d415c415d415e,248.0,250.0
488b74243031c94889ef,71.0,50.0
662d39016683f801,350.0,50.0
4c8da424600100004889ea4889df4c89e6,105.0,80.0
41b8010000004c89ea4c89e14889c64889df4889442418,153.0,130.0
83ee254883ec284889ca83fe12be0000000048897c24104c0f43d6488d7424104c89c14d89c848893c2448897424084c89d74889c6,395.0,300.0
488b8558f5ffff4c89a5f8f5ffff48c78510f6ffff0000000048c78518f6ffff0000000048c78520f6ffff00000000488b5838482b583048c1fb0389d84863db4885db,426.0,400.0
488b13498b07f30f1042740f2e4074,200.0,200.0
488b294c8b7908,99.0,100.0
4889debf06000000,46.0,50.0
488b842480000000488d78e8,74.0,50.0
31c98a8c24a0000000488954241848891c244c897c24084531c94531c04c89f748894424104c89eabe87000000,403.0,400.0
41574989d7415641554989fd4154554889cd534889f34881ecc8010000488b06448944247c4c8b70204183fe4044897424084489b42498000000,1019.0,900.0
498b7c24208b8700020000488b8ff001000085c0,156.0,150.0
85d2488b3b4889c60f94c20fb6d2,296.0,80.0
80780600,49.0,50.0
488b84241001000048090383bc241801000040,499.0,150.0
8b742438488b4c24504531c9488bbb200200004c897424284531c04c8b7424304c896c24204c21e148896c241048895424084809f148890424bed100000048894c24184c89f2b901000000,600.0,600.0
8b400848c744247800000000413b470c48c78424800000000000000048c7842488000000000000004c896c2470,399.0,400.0
660f1f440000c4e27918442430c4e279184c2438c44130c6c9b1c44120c6dbb1c44110c6edb1c44100c6ffb1c44133d0c8c44123d0dac44113d0ecc44103d0fec4417828c1c4417828d3c4417828e5c4417828f7c44130c6c9b1c44120c6dbb1c44110c6edb1c44100c6ffb1c4417859c0c4417859d2c4417859e4c4417859f6c4417059c9c4417059dbc4417059edc4417059ffc4413bd0c1c4412bd0d3c4411bd0e5c4410bd0f7c441385807c44118586710c40128581417c4010858741710c441781107c44178116710c40178111417c40178117417104983c720662e0f1f84000000000049f7c502000000,1643.75,1000.0
410fb6041948c1e0044c01c0440fb670080fb678094963f649833cf700,209.0,200.0
0fb6c083e80583f801,193.0,80.0
488b03488d50ff4889e84885d2488913,475.0,100.0
4889ee4c89e24c89e94889df,119.0,100.0
488b442478488bbc24e00000004883c0104839c7,125.0,100.0
488b5c2420488b44245049c707f0ffffff8368080183400c01660f1f8400000000004983c6084c39f3,790.0,300.0
be020000004989c5bf38000000c68424f000000001c68424f100000001,199.0,200.0
496344240c31c94889842408010000498b44241048898424000100004963470c488d14c50000000048c1e0064829d048034424204889842418010000418b47106689842420010000410fb74702a810,493.0,400.0
4d8b276641837c241800,99.0,100.0
c5fa109424dc000000488b842468010000c5ea59c9488bbc2470010000c5fa59c2c5f25808c5fa1108488d04b8c5fa5800c5fa1100,3799.0,250.0
4883ed484889e84c29e0418b54074885d2,133.0,100.0
5531c04889e541564989fe4155415453488b7f0840f6c701,506.0,500.0
bb37000000,27.0,30.0
488b45004889028b8424800000003b842484000000,150.0,150.0
4c8b064c89c149d1f84883e1f84183e003440b4118,151.0,120.0
448d0c38448d043985ff4e8b54cb084e8d04c34d8950084e8b4ccb604d894860448d4afe,468.0,200.0
4c89f34c8974243048c1e3074c89bc24e800000048899c24c0000000488b0090488b7c2428488b9424d00000004829fa4889fb4839c2480f4fd04801d348895424604889d948895c2458488b9c24e00000004839d9480f4ed94883bc24a00000000048899c2490000000,676.0,600.0
418b5c24104d8b6c240848c1e3064c01eb4939dd,123.0,100.0
f3480f2ac8488d8424f0000000488b9c2488000000f30f5ee9c78424f800000000000000c78424fc000000080000004889842498000000488d842400010000c744247c000000004889dfc74424600000000048898424f00000008b4308f7d88943408b44244889442478488d8424500100004889442428488d8424680100004889442470f30f59c5f30f11842480000000,1134.0,1100.0
498b4708492b074983c60148c1f8044939c6,123.0,100.0
488b6c24588b9424980000000fb7433a83e80148c1e00448034328803872,248.0,250.0
498b46e880780800410fb646f8,150.0,150.0
663dfa06,321.0,30.0
488d77104883ec08,98.0,50.0
0fbf4a024401d1,50.0,50.0
488b4810488b194889da,97.0,100.0
4989ff488b79084989f64989d24881ff80648e00,123.0,100.0
498b04244989d9448b4424404489e98b3424488b5424084c89e7,197.0,200.0
55488b87a00000004889e55d,400.0,120.0
4883000148898424f00000004989c148894c24084c890c244889ee,401.0,400.0
c5fa104c24d0c5fa114808c5fa104c24d4c5fa11480cc5fa104c24a8c5fa110fc57a114f04c5fa1136c5fa107424d8c5fa117608c5fa107424dcc5fa116e04c5fa11760cc5fa117b04c5fa107c24e0c57a1103c5fa117908c5fa107c24e4c57a1139c57a117104c5fa11790cc4c17a1123c4c17a115b04c5fa106424e8c5fa105c24ecc57a111ac57a115204c5fa116208c5fa115a0cc57a116d00c57a116504,2192.0,2200.0
488b742438488b7c2418c784244001000000000000,121.0,100.0
4801eb4885d2,99.0,50.0
488b530883f87f4889d1,83.0,50.0
4889df488983c8000000,98.0,100.0
498b7a684c3b5f38,99.0,100.0
488b8424b00200004539f7450f4df74403b42480010000c5fb1010c5fb2cc24139c6410f4dc6898424d0000000,387.0,180.0
4c8d245249c1e4024c89e7,72.0,50.0
4d89e84c89e74c89a510ffffff4c89adf8feffff4d89fc448bad28ffffff4589cf48899d28ffffff8b9d00ffffff4c89b500ffffff4d89c6,397.0,400.0
4c8b4c24404589e84889ea4c8b72f84d89fd4d63f831d24883ed084b8b74f9184c89f7,266.0,170.0
8b888022000085c9,49.0,50.0
488d6c2420488d73204889ef,102.0,100.0
488b842490000000488b7c24204889074889f848c74708000000004c897808498b37807e080b,304.0,300.0
534889fb488b3f31d2be01000000,398.0,120.0
4889f048c1e80f4883f804,74.0,50.0
4180fc014c8da424b00000004989c019f641b90100000031d283e6e94c89e14c89ff83c62148c78424b000000000000000,358.0,180.0
8d46018942048b4424608944b208,198.0,200.0
ba0a000000,24.0,30.0
880259,101.0,100.0
5b4889ef5d415c,151.0,150.0
488b7dc04883c3104839df,149.0,50.0
4539b424140800004c897c2440,99.0,100.0
498b8720020000488b6c24304c89ac24a8010000498b9780000000498b8f88000000498d76104889ac24b00100004889b424a0010000488b702848898c24c001000048899424c80100004889b424b8010000488b7810488b07,600.0,600.0
498b4f58f6c101,47.0,50.0
8b43304c89e6488d0cc14839ca,112.0,70.0
4863442420837c240c01c644045000,147.0,100.0
4d8b5c24084d8b6e08498b93a8000000f7c200000008,147.0,150.0
4157415641554989f54154554889d55331db4881eca801000048893c24488b7a1064488b042528000000488984249801000031c0,900.0,800.0
488b004889dfba07000000c740085f000000,389.0,100.0
0f1f440000498b47204c8b38410fb74718663dad00,802.0,150.0
4885c0448b44240c,46.0,50.0
498d86b80100004889442408488d4424204889442418498d6c24e84d85e4b800000000480f44e8f6451740,299.0,200.0
488d7c246031c94889ea4889de,109.0,70.0
488b4e208b01488b5170448b7104c1e8084189d525ff0f0000,201.0,200.0
c5fa100482c5fa1104814883c0014c39d0,110.0,100.0
c5fa6f8404001a0000fec2c4a17a7f8418400c0000c5fa6f8c04101a0000c4a17a7f8c18500c00004883c02080fa10,298.0,200.0
4963d74889ef488b74d308,76.0,50.0
4889da4c89f648894c24584c8944245044894c2448,301.0,300.0
c5f96f17c5f96f0e4c8d480f4929c94f630c8ac5f974c14f8d140a,601.0,150.0
488b47084c8b6c24604889c24883e2f8,99.0,100.0
488b4708488d4f0880781055,97.0,100.0
8b842490060000488d04c24839ca,82.0,50.0
488b7424504889da4c89ef,74.0,50.0
c4415359c0c5eb58c983fb00c5d359ffc51b5ee5c4417b114500c4c17b117d08c5bb5ec1c4417b1127c5c35ec9c5fb59ecc5c957f2c5f359d6c5fb59f6c5f359ccc5d35cd2c5cb58f1c4c17b1116c4c17b117608,2828.0,1200.0
48c740f0fdffffff488948e0488b7e08488978e8488917498950085b,499.0,500.0
483993b8010000,47.0,50.0
4c89ce4883ee18,47.0,50.0
488b842480020000488b9424880200004889df48894424704889542468,201.0,200.0
488b138b32c1ee0c83e63f400fb6ce83f92f,185.0,100.0
8b732083fe01,64.0,50.0
488b431083e0034c09e84889431048895d08,564.0,200.0
498b7d28498b742428488b57e8488b46e8483bc24889542408480f42d048890424,199.0,200.0
488b04244c8965004d01ec4c896510488945084883c4185b5d415c415d415e415f,383.0,350.0
49834628014883c4184c89e85bba01000000415c415d415e415f5d,503.0,350.0
4881c42802000031c05b5d415c415d415e415f,424.0,300.0
4157415641554d89cd41544989cc554889d5534889fb4881ecb80000004885ff4889742458,744.0,700.0
488b93c80000004839d1,59.0,50.0
4885c08b5424584c8b442450448b4c2464448b542468448b5c246c,249.0,250.0
4909c8,98.0,30.0
488b7320488b4b284839f1,98.0,100.0
bb01000000c7442448c8000000c744244c01000000,200.0,200.0
5b4889ee4c89e24c89ef5d415c415d4c89f1415e,298.0,250.0
31d231db488b3cd7,400.0,50.0
4983c4084c39642408,97.0,50.0
4909c4,101.0,30.0
8d440003488d044048c1e003488b742420f6461740,498.0,100.0
4889d38b5504b9bb1200004c89ff4c89ee4889442418,146.0,100.0
bfe00f0000,30.0,30.0
664181f97902,335.0,30.0
498339f841898c2418080000,98.0,100.0
ba040000004c89eebf04000000,80.0,80.0
488b5c2420488b6c24104c8b642430488b53084c8b6d08488b8aa8000000f7c100000008,294.0,300.0
8b8424c01c000085c0,50.0,50.0
4883c201488d2c524939d54d8d04ec,121.0,100.0
4889c20fb6720883e67f83ee1f83fe02,124.0,100.0
4c8b6710,47.0,50.0
41564989d641554d89c541544989cc55534889fb4881ecb0000000498b40084885c0,559.0,500.0
6641817e20b400,277.0,50.0
488b7424184c8da424300100004c89ef4c8dbc24e0000000,144.0,100.0
4c8b4af849830101488b73184e890cd64983c201,1099.0,200.0
415789d048c1e004415641554989fd4154554889d5534889f34883ec3848034628488b76404c8d6424204885f60fb610488b40084889742420488944241888542410,938.0,900.0
488b442428498b52084c89db83e30748895c245083e0074883e2f048894424484c89d84883e0f04889442440488b40084883e0f0488b00483902,372.0,300.0
4889f5be4fd95c00,50.0,50.0
be080000004889ef,50.0,50.0
4c8b8bf80100004c8b83f00100004c29ca4939d0,116.0,100.0
b81000000099f77c24080fafc84189cd,698.0,400.0
4983e9204883ee4083e9014983eb484d01e84d39e1,150.0,150.0
4839f04889c2,58.0,50.0
0fb6842408010000488bbc24e8000000483b7c240841884530,144.0,150.0
488bbd58edffff,49.0,50.0
488b7c2440480b5c24784989d04889c14c89fe48892c2441b90900000048897c2408488b7c24504889da4921dd,287.0,200.0
4a8d14fd0000000049c1e706c7450800000000c7450c000000004929d78b55104d01f7488d0cd50000000048c1e2064829ca4801c24839d0,340.0,200.0
488b11be67564e004889ef48892c244531e44889542408,200.0,200.0
48c7442478000000000fae9c24800000009bd9bc248400000083a42480000000c08b842480000000898424880000000fb78c248400000066898c248c0000004d8b45084c3b442478,598.0,600.0
488b7c244039e84189c689e8410f43c689442418,199.0,100.0
8b84248800000049394528,99.0,100.0
4839c848894c2410,101.0,100.0
4883bc24f804000001,57.0,50.0
85ed4c8b4c2440,48.0,50.0
41554154554889f5534889cb4883ec088b06488b92900000003d65040000,407.0,400.0
4489c84531ed4989e9a802,126.0,80.0
8b4b14488d34ce,98.0,50.0
448d4a0249c1e1054901f141803900,103.0,80.0
483d00f0ffff,34.0,30.0
488d45e84531f64885ed4c0f45f041807e1050,200.0,100.0
418b8424380100004c8b442430,97.0,100.0
4883c770be22000000,100.0,50.0
6690498b4424704939442478,96.0,100.0
4889c748050c010000443bb0f4feffff,126.0,80.0
488d4c24104889da4489ee4c89e74c894424184889442410488b4424084889442420,299.0,300.0
488b8424a0000000448b20488b8424b80000008b08488b8424800200004183c401448b304585f6,302.0,300.0
4d8b47704d2b47284c8b4c2430488b4c24704c89f6498b3f48899424300100004889c2c684244101000001c684244001000003,309.0,300.0
488d842400030000488d8c24100200004c89ff4889eec784240803000000000000c784240c030000080000004889c248898424e8000000488d8424100300004889842400030000,441.0,400.0
4429e94189cf,100.0,50.0
48894424508b4424683b44246c,101.0,100.0
41f644241d60,46.0,50.0
8944242448b8701cc7711cc7711c4189d94839c2895c241048894c24284c89c34989f5,299.0,300.0
bab0888e00bed58a5d004889df,79.0,80.0
83c60129c63974243c,199.0,80.0
488d9d10fcffff4989c44889df,81.0,50.0
49c7c0ffffffff,37.0,30.0
ba080000004889ef,47.0,50.0
837c24bc01488b5424f0488b5c24f8c7020000000019d283ea018813,198.0,200.0
595d5b415f415e415d415c,352.0,350.0
488b93500100004889df,61.0,50.0
4531f6498b45384963d64183c601488b7cd008,125.0,100.0
4803bc24c0000000c5fb106c24604803bc24b80000004983c6104983c2104983c1104983c010c51359edc51b59e5c52359ddc52b59d5c53359cdc4417b116ef0c53b59c5c4417b1166f8c5c359fdc4417b115af0c5cb59f5c4417b1152f8c4417b1149f0c4417b1141f8c4c17b1178f0c4c17b1170f84883bc24a000000000,798.0,800.0
48894424088b4568394564,100.0,100.0
4989cf4983e7f8,49.0,50.0
488d045b4183fe02488d7c2430be20eb1901b92000000048895c2420488d44000148894424280fb64501,257.0,200.0
488bbd58010000,50.0,50.0
488b8424f0000000488b9424f800000048894500488955084c89e74883c510,204.0,200.0
4863c2418b0480c1e80e2dffff010083f8ff,118.0,80.0
4983c6084c39742408,100.0,50.0
89fa4889fe83e20f,89.0,80.0
41574989ff31f641564155415455534881ec18030000488dbc24b0000000488d9c24d0010000,787.0,600.0
498d7f504889da4c89f6,70.0,50.0
4c89e74c8da424a0010000,65.0,50.0
4929df4981ffffffff7f,100.0,50.0
83fd04,25.0,30.0
4183e90190,98.0,30.0
4889c2be000400004889e7,74.0,80.0
488b4d1881e2ffffff7f48c1e204488b04114889c24883e2f8,802.0,100.0
418b04248903498b44240848894308410fb6442410884310488d4328c7450800000000c7450c0400000048894500418b44242085c0,602.0,600.0
4d8b8e00ce00004801c7c70424000000004589e8498b0b4c89d2,157.0,100.0
498b4c24084989c6,46.0,50.0
bfd7585300b90a0000004c89ee,79.0,80.0
48c7442430000000004889f8488d6c2430,102.0,100.0
836c244001,536.0,100.0
48c700ffffffff,99.0,100.0
49c1e1064c014c24304c01cff644243802,489.0,120.0
488b44240864483304252800000049892c24,108.0,100.0
83e80131db4c8d74400349c1e603,101.0,70.0
498b4508498b7e08488b742408483bf8,147.0,150.0
84c0488b6c2448,49.0,50.0
488b542418644833142528000000,97.0,100.0
488b7330488b53384839d6,98.0,100.0
4c8b65f84c8d45f84c8b75f0498b4c24084881f9a05f8e00,145.0,150.0
488b93e8070000498917488b8bf007000049890e488bb3f807000049897500488bbb000800004989394883c4184889ef5b5d415c415d415e415f,577.0,500.0
458d55ff,49.0,50.0
410faf960c0200008b5d0039c389542418,299.0,100.0
488b542440488b742450488b442410488b4ae84889cf48037ee8483b7af0,297.0,300.0
415641554989fd41545553807f1005,510.0,500.0
48c783f80200000000000048c783f0020000000000004883c4185b5d415c415d415e415f,296.0,300.0
4989b718010000,101.0,100.0
c78424b00000001f0000004585db,97.0,100.0
418b470883f84089842438010000,99.0,100.0
4531c0b9040000004889c24c89e64889df,132.0,100.0
4c8b4d104983e9024983f901,71.0,50.0
f30f6f57ecf30f6f4eecb2ec660fefd1660f3817c2,201.0,100.0
4883f8fe498d4108490f44c94839c24989c1,194.0,80.0
448b9d5cffffff4585db,57.0,50.0
554889e541554154534889f3be010000004889df4883ec4864488b042528000000488945d831c0,513.0,500.0
4f8b5cfc1849817b08a0708e00,100.0,100.0
4889c741c1ec084489e6,94.0,50.0
4889f2488b42f0488b7af848397860,149.0,150.0
4c8dac24400300004c89f64c89ef,82.0,50.0
41bf01000000908b03c1e80b4189c44183e4014585f6,198.0,120.0
554889e54154534883ec10488b9f9800000048c745e800000000,407.0,400.0
0fb73bf30f11442404,100.0,100.0
488b8424c0000000448b80b80000004585c0,108.0,100.0
488b8528fdffff488bbd00ffffff4883c0104839c7,125.0,100.0
488b84245001000048c78424c00000000000000048898424a0000000488b84245801000048898424a8000000488b8424700100004885c0,345.0,300.0
4883c5014139ed,100.0,50.0
